id,username,password,email,role
100,xtrujillo,KFT3&Hc($#,diazbrandi@example.org,USER_ADMIN
101,williamfox,$9QmW!i)Xh,jenniferaguilar@example.org,USER_DEFAULT
102,andrewkidd,(fKQQy1dx2,akrause@example.com,USER_PREMIUM
103,ronaldrose,H+2T9O#k)n,avilajuan@example.org,USER_PREMIUM
104,rebecca62,$3GYuYfO^V,ginamullen@example.net,USER_PREMIUM
105,randy37,z@01KW*e(J,kristyward@example.com,USER_DEFAULT
106,dennis07,ogC8sWfR+7,stephanietucker@example.org,USER_DEFAULT
107,lsmall,%P4(XMnIU$,ellenrobinson@example.net,USER_PREMIUM
108,caitlin70,5uL!8D(t^6,brucekaren@example.org,USER_PREMIUM
109,edwinrojas,g+OT5zQpfP,hgarcia@example.com,USER_PREMIUM
110,johnsonjustin,!76uVsbY0X,edwinsmith@example.com,USER_DEFAULT
111,rebeccajones,7+B5WfrV(G,twong@example.com,USER_PREMIUM
112,josevilla,C_s86NwbJ!,barnettgina@example.com,USER_PREMIUM
113,fsmith,@tE*EXG!3s,fergusonlauren@example.net,USER_DEFAULT
114,zweeks,J1AqOH3A^C,davidromero@example.org,USER_DEFAULT
115,moonrandall,*C**kNo67L,robersonheidi@example.net,USER_DEFAULT
116,gonzalesjeffery,754CIIXiT),rowecheryl@example.org,USER_PREMIUM
117,kristentaylor,c$7YZut!eS,mccarthychristina@example.net,USER_PREMIUM
118,zdorsey,Dy1rBzIE$7,andreaherring@example.net,USER_DEFAULT
119,martinezcheryl,*PRkTiXa8F,kadams@example.org,USER_PREMIUM
120,cookdeanna,)q6T1$Fvow,joshua76@example.com,USER_DEFAULT
121,christian83,$z0L^x)gJ6,kristen22@example.org,USER_PREMIUM
122,nhernandez,G!Y5vNzmXP,nicole93@example.net,USER_PREMIUM
123,wardelizabeth,&q4Orcf6D3,jasongomez@example.net,USER_PREMIUM
124,douglas26,@0UGi#O6ls,taracook@example.com,USER_PREMIUM
125,antonio22,tMx9yJy1j+,wnewman@example.org,USER_PREMIUM
126,xmoss,xE@BSrfA_0,josephcarpenter@example.net,USER_DEFAULT
127,santanajohn,Y$@J5DJ$ky,gmeyer@example.net,USER_PREMIUM
128,emilysparks,4_VR3K&wnu,wmcfarland@example.net,USER_PREMIUM
129,oliviathompson,#386TIYcKy,daymark@example.org,USER_PREMIUM
130,whitemichael,#W27zZvA$w,hvillanueva@example.net,USER_DEFAULT
131,morrisruth,&l5qLi&y@H,hamiltonmark@example.org,USER_DEFAULT
132,wkelley,&mm3+Tg%zm,mcculloughalyssa@example.net,USER_PREMIUM
133,lwilliams,)s5WahDR#E,rebeccaweeks@example.net,USER_PREMIUM
134,wlewis,m2R$wvM!+#,robertwarren@example.org,USER_PREMIUM
135,aprilrich,rT4JXuc1*^,dlang@example.com,USER_DEFAULT
136,gabriela23,668JZNjt)*,robin98@example.com,USER_DEFAULT
137,pattonmichelle,j)j0bJTk^J,christinarobinson@example.com,USER_DEFAULT
138,jonesjames,pNu86uQk9+,wthompson@example.org,USER_PREMIUM
139,hannahlopez,b^Qy4jZk_a,eringonzalez@example.com,USER_PREMIUM
140,daniel35,j*Es9BWxH*,debrarivera@example.com,USER_DEFAULT
141,nmckinney,)HTBisbt3(,brownanthony@example.net,USER_DEFAULT
142,linda61,+&E0Pprd7u,ufrederick@example.org,USER_DEFAULT
143,claytonanna,fT5f4OJb^&,davismark@example.org,USER_DEFAULT
144,paul89,X#4GMH)ih!,tadams@example.net,USER_PREMIUM
145,rossbrenda,b4j7D*OiH),johnathanhoward@example.net,USER_DEFAULT
146,loricardenas,*m5TyBm&JL,villanuevaashley@example.org,USER_PREMIUM
147,stacychan,!u)JVfzT1R,michael83@example.org,USER_DEFAULT
148,brittany52,+MNI3Woww8,escobartimothy@example.com,USER_PREMIUM
149,armstrongallen,*v2VV91iI&,christopher49@example.org,USER_DEFAULT
